index,image_link,group_id,entity_name,ocr_text
454,https://m.media-amazon.com/images/I/31GBPN94J4L.jpg,241608,width,"8"" 1 3 39,5  cm(15.6 cm(39. 101"
455,https://m.media-amazon.com/images/I/31GD-sqjvfL.jpg,913156,depth,3.14 in / 8 cm 3.74 in 9.5 cm
456,https://m.media-amazon.com/images/I/31GD-sqjvfL.jpg,913156,height,3.14 in / 8 cm 3.74 in 9.5 cm
457,https://m.media-amazon.com/images/I/31GGjka5fcL.jpg,916768,height,6.29 in / 16 cm 8.26 in / 21 cm
458,https://m.media-amazon.com/images/I/31GGjka5fcL.jpg,916768,depth,6.29 in / 16 cm 8.26 in / 21 cm
459,https://m.media-amazon.com/images/I/31GKAhbIN8L.jpg,276611,height,"4"" 24 60 cm(23.6"" 1 A cm(9 4"
460,https://m.media-amazon.com/images/I/31GKAhbIN8L.jpg,276611,depth,"4"" 24 60 cm(23.6"" 1 A cm(9 4"
461,https://m.media-amazon.com/images/I/31GKLavjhUL.jpg,154981,height,cm 60
462,https://m.media-amazon.com/images/I/31GKLavjhUL.jpg,154981,depth,cm 60
463,https://m.media-amazon.com/images/I/31GKLavjhUL.jpg,154981,width,cm 60
464,https://m.media-amazon.com/images/I/31GNqESSmKL.jpg,276700,voltage,8> 4 0
465,https://m.media-amazon.com/images/I/31GNqESSmKL.jpg,276700,wattage,8> 4 0
466,https://m.media-amazon.com/images/I/31GO0eUnE7L.jpg,601746,item_weight,Xasoucerit Jono
467,https://m.media-amazon.com/images/I/31GWCSzvXfL.jpg,271722,item_volume,Kantan Keran 70% 70% Aord Motd
468,https://m.media-amazon.com/images/I/31GcK11qXXL.jpg,489118,item_weight,"SAFE FATR SWEET JalapENo {P FA protein chip Iratr Unum um50 WAuetn 4 5i0didu] Lhiiratt VMUWm' M, 090"
469,https://m.media-amazon.com/images/I/31GmydQCkiS.jpg,149708,depth,9 in 23 cm 115.35 in / 39 cm
470,https://m.media-amazon.com/images/I/31GmydQCkiS.jpg,149708,height,9 in 23 cm 115.35 in / 39 cm
471,https://m.media-amazon.com/images/I/31GoXwn1aEL.jpg,860821,item_weight,"52"" Veranda Energy Ratings at High Speed Airflow Use Airflow Cubic Ft Per Min. Watts (Excl. Cubic Ft Per Min . Per 5967 73 82 Electricity I9ss) EfficiepcYvatt"
472,https://m.media-amazon.com/images/I/31GoXwn1aEL.jpg,860821,wattage,"52"" Veranda Energy Ratings at High Speed Airflow Use Airflow Cubic Ft Per Min. Watts (Excl. Cubic Ft Per Min . Per 5967 73 82 Electricity I9ss) EfficiepcYvatt"
473,https://m.media-amazon.com/images/I/31GoXwn1aEL.jpg,860821,voltage,"52"" Veranda Energy Ratings at High Speed Airflow Use Airflow Cubic Ft Per Min. Watts (Excl. Cubic Ft Per Min . Per 5967 73 82 Electricity I9ss) EfficiepcYvatt"
474,https://m.media-amazon.com/images/I/31GxLDza1BL.jpg,276611,width,"35 9 60 cm(23.6"" ) 7 (0 cm(13.8"""
475,https://m.media-amazon.com/images/I/31GzBqi4wLL.jpg,488883,depth,
476,https://m.media-amazon.com/images/I/31GzBqi4wLL.jpg,488883,width,
477,https://m.media-amazon.com/images/I/31GzBqi4wLL.jpg,488883,height,
478,https://m.media-amazon.com/images/I/31H-iAPesuL.jpg,810266,width,IIcm(4.3in) ! 13cm(s.1in)
479,https://m.media-amazon.com/images/I/31H1c8qO3yS.jpg,442321,maximum_weight_recommendation,"DESKTOP Desk Measurement Llul SIZE 3 6 Ibs Weght Capaoly 1321b"""
480,https://m.media-amazon.com/images/I/31H41OlQpUS.jpg,459516,item_weight,OROARC DRAGOFAMnt Powona Jlbtoen Fnttti
481,https://m.media-amazon.com/images/I/31H8g7yOh1S.jpg,625842,item_volume,arti CAFFEINATED SPARKLING WATIER GINGER ntureFiAa=a 1z0mg CmtInc CALORILS suc435 FVHANC Focus Jccodsoupcdofcholk JIN ANTIOXICVNT VITC I2FL 02 (355 ML)
482,https://m.media-amazon.com/images/I/31HApDlSQjS.jpg,311997,width,24 cn 60 cm 6 5
483,https://m.media-amazon.com/images/I/31HBk40RLYL.jpg,478357,width,6 3 57 cm 57 cm
484,https://m.media-amazon.com/images/I/31HJ1AfCIgL.jpg,752266,width,3OCM
485,https://m.media-amazon.com/images/I/31HJ1AfCIgL.jpg,752266,depth,3OCM
486,https://m.media-amazon.com/images/I/31HJ1AfCIgL.jpg,752266,height,3OCM
487,https://m.media-amazon.com/images/I/31HN4Cts-DL.jpg,913156,depth,5.9 in 15.0 cm 3.9 in 10.0 cm
488,https://m.media-amazon.com/images/I/31HN4Cts-DL.jpg,913156,width,5.9 in 15.0 cm 3.9 in 10.0 cm
489,https://m.media-amazon.com/images/I/31HN4Cts-DL.jpg,913156,height,5.9 in 15.0 cm 3.9 in 10.0 cm
490,https://m.media-amazon.com/images/I/31HOaPtWAGS.jpg,276611,height,36 cm 80 cm Ul 3
491,https://m.media-amazon.com/images/I/31HOaPtWAGS.jpg,276611,width,36 cm 80 cm Ul 3
492,https://m.media-amazon.com/images/I/31HU1reGu2L.jpg,180726,width,SOPCS 0 12mm
493,https://m.media-amazon.com/images/I/31HU1reGu2L.jpg,180726,depth,SOPCS 0 12mm
494,https://m.media-amazon.com/images/I/31HU1reGu2L.jpg,180726,height,SOPCS 0 12mm
495,https://m.media-amazon.com/images/I/31HVBTKNjBL.jpg,254449,item_volume,"Cenhe product [s Sprt bolteW the same tpc of sanilize lhe lablc colloidal silver surface befare UsFo hundrers youeal, of studies around the world. Na metallic taste, Sultable foruse In culu JrCess COLLOIDAI vanonzeis SIL VER Wtemte MoPPM 4 FLOI(FI Med"
496,https://m.media-amazon.com/images/I/31HVh9jcCuL.jpg,231838,depth,6.37 in 16.18 cm 1.41 in 3.6 cm
497,https://m.media-amazon.com/images/I/31HVh9jcCuL.jpg,231838,width,6.37 in 16.18 cm 1.41 in 3.6 cm
498,https://m.media-amazon.com/images/I/31HYQmLB4qL.jpg,810266,depth,"Stemless Wine Glasses Dishwasher-safe for easy cleaning; everyday use 5_ M 4,6in 8,7 cm I7cm"
499,https://m.media-amazon.com/images/I/31HYQmLB4qL.jpg,810266,height,"Stemless Wine Glasses Dishwasher-safe for easy cleaning; everyday use 5_ M 4,6in 8,7 cm I7cm"
500,https://m.media-amazon.com/images/I/31HZLPLvS1L.jpg,358831,height,109.Scm 4.8cm
501,https://m.media-amazon.com/images/I/31HatwLHPOL.jpg,635528,voltage,Output Cablc Typc-C In/Oulput Powcr Bulton SV-2.0A SV-2.0A USB Output 5V.2.1A
