image_link,group_id,entity_name,entity_value,ocr_text
https://m.media-amazon.com/images/I/61g2MIPw-SL.jpg,375816,item_weight,25 gram,BEVZILLA COFFEE JAR BOX ENGLISH BUTTERSCOTCH TURKISH HAZELNUT COLOMBIAN GOLD FRENCH VANILLA Net 25gX4 Each Qty: `
https://m.media-amazon.com/images/I/61rViW3qEDL.jpg,375816,item_weight,25 gram,"Product Name Flavoured Coffee Hinuncturto Packed by Nutrition Information Bevzilla Pvt: Ltd. Per Scrving S/45 Okhla Phase 2 Okhla Industrial Approximate Values New Delhi-110020, India 1 FSSAI: 13322999000566 (Kcal) For any customer complalnts Protein (g1 Phone contacf 93,1538917185 care executive: Carbohydrates 2 3 E-mail: hello@bevzilla.co Sugur (91 Address: Same as the Manufacturer Address Web: wwwbevzilla.co Total Fat (g) 0.02 2 BEST BEFORE 12 MONTHS FROM DATE OF MANUFACTURING INGREDIENTS 100% Pure Arabica Coffee Country Of ORigiN: INDIA & Nature Identical Flavour. Net Qty. IOOgm (25gx4) MRP. 10o gms MRP. Por gm: EXP_ Batch No_ Date 9080 76 1/79092 Knl Uio 1332799900050 Area, Energy 0.0 Mtg !"
https://m.media-amazon.com/images/I/41fYovCueJL.jpg,529606,item_weight,150 gram,FABULOUS DAY ROSE CHARMING 'CANDLE 750 (6 % SCENTED
https://m.media-amazon.com/images/I/61dL1hqmPTL.jpg,529606,item_weight,150 gram,FABULOUS DAY ROSE CHARMING SCENTED CANDLE 150 GM
https://m.media-amazon.com/images/I/61ErAvSUnML.jpg,529606,item_weight,150 gram,MINI OFFICIAL SOj STORE FABULOUs DAY ROSE CHARMING SCENTED € ANDLE ; )
https://m.media-amazon.com/images/I/41J6cTfYEJL.jpg,529606,item_weight,150 gram,FABULOUS DAY ROSE CHARMING 'CANDLE 750 (6 % Net Content:ISOGM SCENTED
https://m.media-amazon.com/images/I/51FHIAeaWpL.jpg,529606,item_weight,150 gram,PRODUCT DISPLAY Mipiso FABULOUS DAY ROSE CHARMING SCENTED CANDLE ROSE 2-06S 070s. T50GM Ce < . CHA FMING 3
https://m.media-amazon.com/images/I/51egZNPkbmL.jpg,529606,item_weight,150 gram,PRODUCT DETAILS FABULOUS DAY ROsE CHARMING {filou DA: ROSE CANDLE C-ARNTNG = CANDE  . | . n . SCENNED SCENTED
https://m.media-amazon.com/images/I/61ptgk7Z6NL.jpg,459516,item_weight,200 gram,Made of Nature neuherbse Green Naturally Coffee Gluten Free Powder Made Unroasted Source of Chlorogenic Arabica Coffee Beans Acid Helps in Weight Management^ 200g ASK AN EXPERT +91 9899080448 Net Qty: from
https://m.media-amazon.com/images/I/61mR0nvTi2L.jpg,483370,item_weight,2460.0 gram,Juliana 'Kastian 06.07. Giuuato 82 '2021 4187021 3460} 516a
https://m.media-amazon.com/images/I/71kKyflqh-L.jpg,178958,maximum_weight_recommendation,7 kilogram,LiVINGBASICS Serves All Your Storage Needs IN THE BOX No Tools Required Weight Handling Weight Handling Capacity when 10 Capacity when KG Extended KG Not Extended (Evenly Distributed) L L A>  CCS GE
https://m.media-amazon.com/images/I/81jraWFAHEL.jpg,654649,item_weight,6.0 ton,6 months to 5 years
https://m.media-amazon.com/images/I/61q8BFKyG5L.jpg,416664,item_weight,2.5 kilogram,"Basis E27 Verwenden Sie eine Gluhlampe oder eine LED-Lampe (nicht im Lieferumfang enthalten) Seilschalter Auch im Dunkeln einfach ein- und auszuschalten Kabelsammler Um das Kabel in der richtigen Reihenfolge anzuordnen 3 Regale zu organisieren Es kann das Gewicht von 2,5 kg tragen 1 I2am"
https://m.media-amazon.com/images/I/711pKODV8fL.jpg,752266,wattage,60.0 watt,10 cm E27 MAX 60W (BULB NOT INCLUDED) 2 1 8 2 Specification Color: Black Glass Type: Water ripple glass 8 Housing Material: Aluminum 9 Voltage: 110-240V Maximum Wattage: 60w Bulb Base: E27 Note: Bulb are not included 19 cm
https://m.media-amazon.com/images/I/818ZG7g9hHL.jpg,746096,wattage,21.6 watt,"Product Information Sheet COMMISSION DELEGATED REGULATION (EU) 2019/2013 with regard to energy labelling of electronic displays Parameter Parameter or value and Unit precision 1 Supplier's name or trademark. SONY Supplier's address. Public contact, Da Vincilaan 7-D1, B-1935 Za- ventem, BE 2  Model identifier SDM-F2ZM3O 3 Energy Efficiency Class for Standard Dynamic Range (SDR) 4_ On mode power demand in SDR 6 W 5 Energy Efficiency Class for High Dynamic Range (HDR) 6_ On mode power demand in HDR, if implemented 31,1 W 7 Off mode, power demand, if applicable 0,3 | W 8_ Standby mode power demand, if applicable 0,5 | W 9_ Networked standby mode power demand, if applic- na. W able 10. Electronic display category Monitor 11. Size ratio 16 9 12. Screen resolution 1 920 X 1 080 pixels 13. Screen diagonal 68,6 cm 14. Screen diagonal 27 inches 15. Visible screen area 20,1 dm? 16. Panel technology used LED LCD 17. Automatic Brightness Control (ABC) available No 18. Voice recognition sensor available No 19. Room presence sensor available No 20. Image refresh frequency rate (default) 60 Hz 21. Minimum guaranteed availability of software and 7 Years firmware updates (from the date of end of the placement on the market) 22. Minimum guaranteed availability of spare parts Years (from the date of end of the placement on the mar- ket) 23. Minimum guaranteed product support Years Minimum duration of the general guarantee offered 1 Years by the supplier 24. Power supply type External 25. External power supply (non standardized and included in the product box) ACDP-120D01 T ii Input voltage 240 V iii Output voltage 19,5 V 26. External standardised power supply (or suitable one if not included in the product box) ii Required output voltage V iii Required delivered current (minimum) A iv Required current frequency Hz Sony 21,E"
https://m.media-amazon.com/images/I/818ZG7g9hHL.jpg,746096,voltage,240.0 volt,"Product Information Sheet COMMISSION DELEGATED REGULATION (EU) 2019/2013 with regard to energy labelling of electronic displays Parameter Parameter or value and Unit precision 1 Supplier's name or trademark. SONY Supplier's address. Public contact, Da Vincilaan 7-D1, B-1935 Za- ventem, BE 2  Model identifier SDM-F2ZM3O 3 Energy Efficiency Class for Standard Dynamic Range (SDR) 4_ On mode power demand in SDR 6 W 5 Energy Efficiency Class for High Dynamic Range (HDR) 6_ On mode power demand in HDR, if implemented 31,1 W 7 Off mode, power demand, if applicable 0,3 | W 8_ Standby mode power demand, if applicable 0,5 | W 9_ Networked standby mode power demand, if applic- na. W able 10. Electronic display category Monitor 11. Size ratio 16 9 12. Screen resolution 1 920 X 1 080 pixels 13. Screen diagonal 68,6 cm 14. Screen diagonal 27 inches 15. Visible screen area 20,1 dm? 16. Panel technology used LED LCD 17. Automatic Brightness Control (ABC) available No 18. Voice recognition sensor available No 19. Room presence sensor available No 20. Image refresh frequency rate (default) 60 Hz 21. Minimum guaranteed availability of software and 7 Years firmware updates (from the date of end of the placement on the market) 22. Minimum guaranteed availability of spare parts Years (from the date of end of the placement on the mar- ket) 23. Minimum guaranteed product support Years Minimum duration of the general guarantee offered 1 Years by the supplier 24. Power supply type External 25. External power supply (non standardized and included in the product box) ACDP-120D01 T ii Input voltage 240 V iii Output voltage 19,5 V 26. External standardised power supply (or suitable one if not included in the product box) ii Required output voltage V iii Required delivered current (minimum) A iv Required current frequency Hz Sony 21,E"
https://m.media-amazon.com/images/I/719SXCcE+yL.jpg,749917,item_weight,1300.0 gram,"ITEM NAME: Takedown Recurve Bow BRAND: TOPARCHERY BOW WEIGHT: 1300g BOW LENGHT: 60"" STRING LENGHT: BRACE HEIGHT: 7-8"" DRAW WEIGHT: 30lbs-50lbs BOW RISER: 15' BOW RISER MATERIL: Technology wood 57"""
https://m.media-amazon.com/images/I/71KGqjaeU3L.jpg,271537,voltage,120.0 volt,"Jebao E204083 Submersible Pump PP-377 Uu US 120v 0.082A 60Hz IMPEDANCE PROTECTED Acceptable For Indoor And Outdoor Use LISTED WARNING 63VF 1.To reduce the risk of electric shock, connect only t0 & Brooeed goundedk%ooaiecir€ %pocrecagiad8 To reduce the risk of electric shock, Install Only On A Circuit Protected By A Ground-Fault Circuit-Intemupter(GFCI): 3 Risk of electric shock-This pump has not been investigated for use in swimming pool &r marine areas CAUtION This Pump Has Been Evaluated for Use With Water Only: Jebao Electrical Appliances Co Ltd. Website; Www jebao.com E-mail: info@jebao com"
https://m.media-amazon.com/images/I/81pIxwIlH1L.jpg,529606,item_weight,22.0 gram,"NEW FAST FRAGRANCE NOUVEAU PARFUM RAPIDE YANKee CANDLe WAX MELT FONDANT DE CIRE BORA BORA SHORES | PLAGE DE BORA-BORA ~ VANKEE CANDLE COMPANY (EUROPE) #1630640E WM-SGL BR BR SNST YCE POPLARWAVEAST CABOTPARK AVONMc BRISTOLBSII OVH, UNITED KINGDOM YANKEE CANDLE S RO, PRUMNSLOVA 5 038581""114026 ZONA JOSEPH;, HAVRAN U MOSTU, MADE IN VIETNAM  435 01,CZECH REPUBLIC WYPRODUKOWANO WWIETNAMIE 008008 658.8466 WWIYANKEECANDLE COUK SMELL HERE Sentet 229"
https://m.media-amazon.com/images/I/81dTA+JL8hL.jpg,529606,item_weight,22.0 gram,"Warmers sold separately Bruleurs vendus separement FAST FRAGRANCE NOUveAu PARFUM RAPIDE YANKee CANDLe FONDANT DE CIRE MELT | DE 'BORA-BORA BORA SHORES YIeROPEUNTED VuRcECNdEeoednd Nooou WM SGL BR BaSTOL Yankee candlesro IMOSTU; 14026' ZONA JOSEP 5 43501, MADEIN METMAN ^ 229 NEW WAX PLAGE BORA ~MELL, ~HERE Sentet` CWNDIECONAWIE VARMEt BR SNST YCE B51101 UNTEDRNGOOM {1630640E FxfMstova Haianui CECIRPUBUK[ ""03858 3841HMNNANKEECANCLEcQUK @3o8 WPRODUKOWANo W IIETNAMIE"
https://m.media-amazon.com/images/I/91YXnPoBr9L.jpg,529606,item_weight,22.0 gram,"NEW FAST FRAGRANCE NOUVEAU PARFUM RAPIDE YANKee CANDLe WAX MELT | FONDANT DE CIRE BORA BORA SHORES PLAGE DE BORA  BORA 41630640E WM SGL BR BR SNST YCE VAWEECADLeCoHeAWIeuROFQUMME POPURUMWEASUCaBOTAASk Cohmouh BRSTOLBSITOnUKTED KHGocM 5 ""638587""714026 VAHMEECANdleSRo , 'PRUMSLOVA zowa Joseph HaVRaH U MoSTu; 22g | mhdewvem 43501,@zech RepublIc WNPRoduKowano WWIETNAMIE 03 80086588466WNNNAVeecandle couk 1 I DE Lp p 2 YCE Ic' Izona 15 A 5 ~ De LA De Ic' Sentet ZOM4 LU SMELL 0 Sentet NEW ~NOUVEAU FAST FRAGRANCE PARFUM YANKee RAPIDE FRAGRANCE WAX RAPIDE CANDLe MELT E ThE CANDLe LAST FAST  ~PARFUM FONDANT  CIRE PARADISE PLAGE DE NEW NOUVEAU IFONDANT YANKee CIRE DERNIER HERE 0 ESCAPADE PARADIS SMElz MELT  91630633E  Sentel (UakeeodleconenMLeurope]unted Lroouh; WM SGLL WAX ESCAPE Sentel` [LST PRdS Y ESicL ESTTOrH UNTED KNGLOM ""038587# TeSTCEIFAX  L PrumSlova 22g| Vareec dleco"" anifofeunned BEACH 1,Havra U MOSIU; MAdE INVIETMAM ""0090286588466 W akeeca olecouk ^ (FCARHNESCBUIRNA A (PuFURWI 113913 nkee CandleSRO WNPRODUKOWANO | BasuL , ""43501,@ech refubuc  E110m4 ( LBCH ESCAPEYCE IvAnEECADLeSRO  Izoma joseph} LUMIEDKNGLOM DWWEAMIE Nommouih Voseph ! (3501, Rimsiova HAVRAU WOSIU Qichrrueuc} |wm SGL E 030865864NSWMHYNIKEECANDLECOUK 1139 91630636E | FWprodukowano W WETHAMIe 103858 ' MADEIN VIETNAN 229| NEW NOUVEAU FAST  PARFUM 'FRAGRANCE YANKee RAPIDE WAX CANDLe FRAGRANCE MELT | Exotic RAPIDE FONDANT ACAI FAST  PARFUM  CANDLe BOWL NEW DE NOUVEAU CIRE BOL CIRE D'ACAI E YANKee FALAISE MELT | FONDANT ! EXOTIQUE 'SUR SMELL 41630639E | 1 'SOLeil = HERE 0 WSGL E Sentet` WAX 'LEVER [ EXTC AC BWiL Yce ""038587""  SUnrise  229 L VNIEECNcLecoVENIE MADEINMETNAM CLiffside  FOFURVAYBSC ulaVK F (ViteCWdleconeaaropquid [zo19 WyproduKowano WWETNAMIE [BPLTOLE TRorlarNESTCrdienX AOMcUm Yieporolm BSIIOM4,UHED KJNGLOM Laukee Cadlesro  ~BSIT Om UMeD oNCDoM MouWh LFaumyslova  IJoseph [ ""43501,C LErunnslova LHAVRMUMOSTU  L,CECHROPUELK 'HaVRAMU MOSTU, Ivawkee Cadlesro , ~008008658846SWPMNYNIKEECANDLEcOUK [BR570L 6 )SRYCE 03008 6588466 HMMNNANKEECALLE couK  CLFSDS L,@ech RPUEUC "" IZ0MA Joseph = WMSGLC 91630635E 443501, i1139 WpRodukowaNo WWIETNAWE ""03858 - MADE IN MIETMAM 229"
https://m.media-amazon.com/images/I/61ssSqT8LBL.jpg,483370,item_weight,2022.0 gram,H 3
https://m.media-amazon.com/images/I/71rMtEbiU2L.jpg,932012,item_weight,220.0 gram,ROLL SHADE Z2OGSM ?ERMEABLE FABRIC PROFESSIONAL HAND MADE d DURABLE Atner
https://m.media-amazon.com/images/I/71DngBpcvfL.jpg,932012,item_weight,220.0 gram,ROLL SHADE Z2OGSM ?ERMEABLE FABRIC DETAILS PULLEY DESIGN MAKES IT EASIER FoR USERS To ROLL UP AND DOWN THE RoLLER SHADE: IF YOU ENCOUNTER AnY PROBLEMS DURING INSTALLATION; FEEL FREE To CONTACT US: 220 3 YEARS GSM WARRENTY WATER?ROOF PROTECTION ZUSToMIZED SIZE MADE IN USA
https://m.media-amazon.com/images/I/81eYKrxwPeL.jpg,396159,item_weight,240.0 gram,"ZWOLTEX S |N C E 1 9 4 6 JACQUARD WEBTECHNIK Unsere Muster sind gewebt, nicht gedruckt! Keine Druckfarben Ausbleichsicher 100% Agyptische Baumwolle zahlt auf Grund der weichen und strapazierfahigen Eigenschaften zu den hochwertigsten Rohstoffen! 240g/m2"
https://m.media-amazon.com/images/I/41yG6r50SGL.jpg,477578,item_weight,47.0 gram,Precise measurement More intelligent heart rate monitor H 3ZO Oe uetcoth Dual-protocol  Wate proof Wcrking Ime IPX7 340h Transmiss on Net weight BLE/ANT+ 47g Adjustable Strap Strar length 65-9FCM MInlmum 'earing S ze. CSCM Maxlmum wcaring 8 20 120CM
https://m.media-amazon.com/images/I/61CKA8YZZQL.jpg,731432,item_weight,11 pound,"tX OPTIMUM uk NUTRITION 100% AUTHENTIC To verIFY This product SMS: ON < Space > 6 Digit Code 57575 Or ViSIT: authenticateon in TrU SEAL SERIOUS MASS BUILDING 6 1,251 509 2569 CARBS' FORMULA CALORIES' PROTEUO AD MeesE FueL HLorI Boosake HaiaHuiDsciP FLAVOUR Fooofor spoten 6 CarBohvorate ORNK MX SpeciL DIETARY Use-Fooo for WEIGHT GAIN NET WT: Skg IMorKaL Calor E Intare aud Reglar # eoxt pesistaYcE traning HiGh PROTEIN MUSCLE WEiGHT GAIN Coakovts  VANILLA  POWDERED  (I1lb) Inex tNeove teerng'/ It0,"
https://m.media-amazon.com/images/I/71GGzJw4lJL.jpg,731432,item_weight,5 kilogram,"TRUSTED BY THE WORLD'S BEST ATHLETES FOR 35 YEARS HzN OH 1G GLUTAMINE 1243 KCAL & SOGM PROTEIN PER SERVING (SERVING 2 SCOOPS) BLEND OF HIGH ZINC QUALITY COMPLETE O PROTEINS(VEG) authentic 24 VITAMINS AND MINERALS MASS IGM CREATINE High MONOHYDRATE GAMM 1,251 504 2560 PER SERVING Joao AKo0, MET Wt Skg (IIlb) 254GM CARBS < 4 CHOICE REGULARLY TESTED FOR 3 BANNED SUBSTANCES NH? OE 'RETIHION SERIOUS Protei huscle Building  Weighte formula chocOLaTE t FLAVOUR VGu Tseeud 0RM 1 'TEST  YOu """
https://m.media-amazon.com/images/I/71s4ixwJ35L.jpg,731432,item_weight,6.6 pound,"334 GRAMS ABOUT 2 ScoopS SERIOUS MASS PROTEIN POWDER 710 ML (24 FL Oz) COLD WATER, MILK OR OTHERE BEVERAGE Og OE ABtRHon Jou s Auitentic SERIOUS 30-45 MASS SECONDS Meiglt ST8EponkL"" 251 502 2565 BLEND UNTIL Wanilla FLAVOUR DISSOLVED TAKE ALONG WITH YOUR USUAL MEALS,NOT INSTEAD OF IT FOR BEGINNERS- START WITH HALF SCOOP AND WORK YOUR WAY UP TO A FULL SERVING 3*9(6&0) MET Wit;"
https://m.media-amazon.com/images/I/61oJbgINwyL.jpg,731432,item_weight,3 kilogram,"ON SERIOUS MASS VS GENERIC MASS GAINERS OPTIMUM OTHER MASS OL NUTRITION GAINER BRANDS Ig Creatine Monohydrate No Creatine Per Serving Ig Glutamine O 91rion Per Serving No Glutamine CA SERIOUS VS MASS"" La 1251 504 2564 Tatieut Denrcute FLavcuR NetmL Jiisn Blend of High Quality Complete No High Quality Proteins Protein Blend"
https://m.media-amazon.com/images/I/71xNXOBXbeL.jpg,731432,item_weight,6.6 pound,"50g PROTEIN OE RBTRHHon Ok 1cox AuthentIc Hoottnn6d 256g Fae CARBS SERIOUS MASS"" Highlerouelding 1251 508 256, Prote Weight GAIN FORMULA"" VANILLA FLAVOUR Mghtoi  NET WT; 3kg (6.6/b) 1251 CALORIES SUPPORTS WEIGHTS MUSCLE BUILDING WHEN TAKEN OVER TIME WITH REGULAR RESISTANCE TRAINING"
https://m.media-amazon.com/images/I/81ILq5SlokL.jpg,731432,item_weight,5 kilogram,"VANILLA Skg Nutrition Information Servings Per Container 15 Serving Size 334 g (About 2 Scoops) Quantity Quantity Quantity % Daily Per Scoopt Per Serving 10Ogt Values (2 Scoops)t Per Servingt Energy* 626 kcal 1251 kcal 375 kcal 63 % Protein* 25 g 50 g 15 g 93 % Carbohydrate 128 g 256 g Total Sugars^ 10 g 20 g ~Added Sugars Total Fat* 1.5 g 3g Saturated Fat 2g 0.6 g Trans Fat 0 g Cholesterol^ 75 mg 750 mg 45 mg Sodium 232 mg 464 mg 7139 mg 23 % Potassium 531 mg 1062 mg 318 mg 30 % 334 GRAMS 710 ml 30-45 SECONDS Vitamin A 62 ug 724ug 37 ug 12 % (ABOUT 2 SCOOP) (24 FL OZ) BLEND UNTIL Thiamine 0.07 mg 0.14 mg 0.04 mg 8 % SERIOUS MASSQ COLD WATER, MILK DISSOLVED Riboflavin 0.1 mg 0.2 mg 0.06 mg 8 % PROTEIN POWDER OR OTHER BEVERAGE Niacin mg 2 mg 0.6 mg 11 % Folic Acid 33 ug 66 pg 20 ug 37 % Vitamin B6 0.75 mg 0.3 mg 0.1 mg 13 % Vitamin B12 ug 2 ug 0.6 ug 91 % Biotin 15 pg 30 pg 9 pg 75 % INGREDIENTS: Maltodextrin (77%), Protein Blend ( 19%) Protein Concentrate Pantothenic Acid 1 mg 2 mg 0.6 mg 40 % Calcium Caseinate Whey Powder) (Emulsifier: INS 322i), Artificia (Vanilla), Creatine Monohydrate_ Medium Chain Triglycerides Powder; L-Glutamine Vitamin and Mineral Blend Vitamin € 2.5 mg mg 6 % (Sodium Chloride; Calcium Phosphate Tribasic; Magnesium Phosphate, Calcium Lactate; Vitamin D 3.5 ug 7 pg 2pg 47 % L-Ascorbic Acid, Zinc Sulfate, DL-Alpha-Tocopheryl Acetate, Nicotinamide_ Ferric Pyrophosphate, Manganese Sulphate, Calcium D-Pantothenate Pyridoxine Hydrochloride_ Vitamin E 1.5 mg 3 mg 0.9 mg 30 % Riboflavin Thiamine Mononitrate, Retinyl Palmitate , Folic Acid, D-Biotin, Potassium lodide, Calcium 285.5 mg 571 mg 171 mg 57 Chromium Chloride_ Sodium Selenite, Ergocalciferol), L-Choline Bitartrate, Sweetener Chromium 16.5 ug 33 pg 10pg 66 % (INS 950), Inositol. Iron 0.5 mg mg 0.3 mg 5 % pcoerGedsn GodainsvNerk a0d 890 in a plant where nut(s) containing products are manufactured: lodide 25 pg 50 pg 15 ug 36 % Magnesium 25mg 50 mg 15 mg 11 % Manganese 0.35 mg 0.7 mg 0.2 mg 15 % Molybdenum 23 pg 45 pg 13 ug 100 % Phosphorus 180.5 mg 361 mg 108 mg 36 % Selenium 20 ug 12ug 100 % Zinc mg 2 mg 0.6 mg 12 % Creatine Monohydrate^ 0.5 g 0.3 L-Glutamine 0.5g 1g 0.3 Choline _ 125 mg 250 mg 75 mg Inositol^ 125 mg 250 mg 75 mg AII Values are considered averages unless otherwise indicaled_ Percent Daily Values are calculated per serve based on 2000 kcal diel for adults and Recommended Dietary Allowances according to Indian Council of Medical Research Guideline 2020. Daily Value not eslablished_ BANNED CHOICE SUPPORTS WEIGHT REGULARLY SUBSTANCE BATREDD FOR GAIN GOALS TESTED You SUBSTANCES Per (Whey Flavor 5 mg 40 pg oRMc TEST ="
https://m.media-amazon.com/images/I/61qBC3QCpKL.jpg,731432,item_weight,3 kilogram,"WHAT 1251 Calories & 50 Grams of Protein Helps Reach Serious Weight Gain Goals OX ?btrIon WHEN Between Meals, After Weight SERIOUS Training or Before Bed MASS"" higscerouldinG 1,251 508 2569 00s cloanrs Weight GAIN FoRMuLa"" 88u Tori' VANILLA FLAVOUR @6 429246n3nohtom NET WT; 3kg (6.6/b) WHY MAsS"" Weight Gain Formula with Calories that Count During Recovery"
https://m.media-amazon.com/images/I/41jz25vrqpL.jpg,308671,item_weight,9 gram,
https://m.media-amazon.com/images/I/81fRIl3bhHL.jpg,917343,item_weight,18.0 ounce,Beam Cover: 180z vinyl to Clean More Durable Indoor & QutdoorUse MARFULA Easy
https://m.media-amazon.com/images/I/61ZcOamhAXL.jpg,359859,item_weight,0.13 pound,"PRODUCT PARAMETER Weight: 0.13 Ibs 3.93"" 3.93"" 1576 To.8"" IOOGCAR"
https://m.media-amazon.com/images/I/6179WU7pPnL.jpg,273748,item_weight,0.41 kilogram,Srtap length: 47.24inch/ 120cm Weight:0.41kg 8.66inch/ 22cm 4.33inch/ 1 1cm 7.48inch/ 1 9cm
https://m.media-amazon.com/images/I/711UcLF1AOL.jpg,563130,item_weight,2.0 pound,AirPods Pro Znd/ist Generation KOREDA Cute CARRIER CASE
https://m.media-amazon.com/images/I/71bEyocs6cL.jpg,563130,item_weight,2.0 pound,"What You Get? 1x AirPods Pro 2nd/st Generation Case, 1x Metal Carabiner, 1x Small Steel 2 x Stickers Small Steel AirPods Pro Zndfist Generation Case Metal Carabiner LUGGAGE STICKER LUGGAGE STICKER POSIUGE Kltopi[ Aihens SYDNE LON SIN DENVER BACCABE TAG Edo 32-12.80} Ea 32.12.80 Gtt MAD losnb KOOTENY FeciS e FRACILE Stickers Stickers Ring; Ring"
https://m.media-amazon.com/images/I/81P0F4kSO5L.jpg,479564,item_weight,38.0 gram,"For PAD OF 2 29 22 Oo QUANTUM XG 38SPECIAL S27 Crra EDESRecLcse g-sightcom XG QUANTUM 38SPC CARTRIDGE LASER Life Shoot STRIKE  REPLACEABLE RUBBER = ""sight BATTERIES SETS WITH COMES"
https://m.media-amazon.com/images/I/61xt0+F24LL.jpg,254449,item_weight,50.0 gram,V^ L L E Y Himalayan SHILAJIT 50 GMS (1.76 OZ)
https://m.media-amazon.com/images/I/41o+Ah16aOL.jpg,254449,item_weight,50.0 gram,Himalayan SHILAJIT 3J GYS(aOn
https://m.media-amazon.com/images/I/61t+5wQl08L.jpg,254449,item_weight,500.0 milligram,"Benefits: Containing above 85 minerals; Natural Testosterone Booster, Anti-aging, Anti- diabetic; Mental & Physical Rejuvenation; Stress & Anxiety Reduction, Cure of thousand diseases & weakness. Dosage: Take Pea-nut Sized portion (500 mg). Dissolve it in hot water; milk or Juice. Drink iton empty stomach every morning: Product Origin : Ladakh (J&K)"
https://m.media-amazon.com/images/I/61jznP3TP-L.jpg,254449,item_weight,50.0 gram,"Measure about a pea-sized ball Dissolve in lukewarm or cold, pure water or milk and drink VA L L E Y Himalayan SHILAJIT 50 GMS (1.76 0Z)"
https://m.media-amazon.com/images/I/41UtmzUICML.jpg,254449,item_weight,76.0 ounce,Himalayan SHILAJIT 750 OX5[7O71
https://m.media-amazon.com/images/I/71N+e+6NXUL.jpg,639090,item_weight,150.0 gram,Iinat LINDOR CARAMEL DE MER ET CARAMEL 150 g IRRESISTIBLY SMOOTH L'INFINI FONDANT CARAMEL SEA SALT MILK CARAMEL ET SEL DE MER LAIT CARAMEL AND SEA SALT MILK CHOCOLATE WITH A DELECTABLY SMOOTH CENTRE CHOCOLAT AU LAIT FOURRE DE FONDANT ONCTUEUX AU CARAMEL ET SEL DE MER NOUVEAU NEW SALT SEA WITH _ SEL V { 4 Findt 8 LINDOR
https://m.media-amazon.com/images/I/71wSp5zkmOL.jpg,639090,item_weight,13.0 gram,"Nutrition Facts Valeur nutritive Per ball (13 g) pour 1 boule (13 g) Calories 80 Calories 80 % valeur % Daily Value* quotidienne* Fat 6 g 8 % Lipides 6 g 8 % Saturated 4.5 g 23 % satures 4.5 g 23 % + Trans 0 g + trans 0 g Carbohydrate 6 g Glucides 6 g Fibre 0 g 0 % Fibres 0 g 0 % Sugars 5 g 5 % Sucres 5 g 5 % Protein 1 g Proteines 1 g Cholesterol 0 mg Cholesterol 0 mg Sodium 25 mg 1 % Sodium 25 mg 1 % Potassium 50 mg 1 % Potassium 50 mg 1 % Calcium 20 mg 2 Calcium 20 mg 2 % Iron 0.1 mg 1 % Fer 0.1 mg 1 % *5% or less is a little , 15% or more is a lot *5 % 0U moins c'est peu; 15 % 0u plus c'est beaucoup Ingredients: Sugars (sugar; lactose; Ingredients : Sucres (sucre; lactose; extrait de malt extract) Coconut oil malt d'orge) Huile de coco Beurre de Cocoa butter Milk ingredients cacao Substances laitieres Pate de cacao Cocoa mass Caramel paste Pate de caramel (sucre; beurre de cacao, (sugar; cocoa butter, cream powder creme en poudre; sel; lecithine desoja) salt, soy lecithin) lecithin Sea Lecithine de soja Sel de mer (Fleur de salt (Fleur de sel) Artificial flavour sel) Arome artificial Contain: Peanuts Tree nuts Peut contenir : Arachides Noix barley Soy May"
https://m.media-amazon.com/images/I/61dRC9mLuLL.jpg,639090,item_weight,150.0 gram,"3.74"" Sina e LINDOR Salt 8.27"" 150 g  IRRESISTIBLY SMOOTH INFINI FONDANT CARAMEL & SEA SALTERMILK CARAMEL ET SEL DE ER SMOOTH CENTRE CARAMEL AND SEA SOUTRKI OCFOCOLAT OMCHUEURAU CARAMEL ET SEL DE MER CHIOCOEAT ND MT FOURRE DE FONDANT NOUVEAU NEW 'IIH SEA  DE MER CARAMEL ' ETSEL CIRUMEL _ N 1 8 Sindt 8 LINDOR LAIT DELECTABLY"
https://m.media-amazon.com/images/I/718Y1zul73L.jpg,675317,item_weight,2.1 pound,Details Solid handle Tmm Grip comfortable Strong internal construction Weight 2. 1lbs
https://m.media-amazon.com/images/I/61HmWvlaCgS.jpg,844474,item_weight,0.0 pound,: 1 8
https://m.media-amazon.com/images/I/61hmMEg2+JL.jpg,625310,item_weight,40.0 gram,"Portable and lightweight In addition to having a very beautiful design, the blade speakers are also very thin: At its thinnest point, it's only 3 millimeters, and it's only 40 grams in total. Anyway, you can keep it in your wallet or pocket It's easy to carry anywhere: Thin as a blade The speakerits is lightly the thinest, that is we named it Blade Speaker It's very thin but powerful: It delivers a high sound volume; being 4 to 5 times louder than the average cell phone speakers' volume; reaching up to IIsdb why :"
https://m.media-amazon.com/images/I/717jdsjET2S.jpg,299791,item_weight,30.0 gram,Adjustable Chain: 55cm+Scm/22+2 inches Width: 3mm High Quality Black Plated 37mm @ IN Goowg Rals  Liberiy 30mm 24mm Net weight:30g QA SIATES OF AEER 9 UARTTER
https://m.media-amazon.com/images/I/71UctMVz2wL.jpg,334327,item_weight,1.43 pound,"NOT ADJUSTABLE 0.7"" (18 mm) Be careful 8 when ordering U0 1 5 3 W-4.1"" (10.5 cm) Ibs 1.43lb (0.65kg) L-7.9"" (20 cm)"
